PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
3,1,8,2,7,910,86,275,3,2,1,1,4,1,6,2,5,5,5,5,5,5,5,5,2,2,18880,30212,7,4,0,4
3,1,5,5,7,652,9,13,4,2,1,1,3,1,12,2,4,4,5,5,5,4,5,5,2,2,18880,30212,7,5,0,2
3,1,4,6,16,780,1,322,5,2,-1,3,1,4,7,5,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,1
3,1,6,4,4,458,57,369,11,2,-1,3,3,1,6,3,3,3,3,4,3,3,3,3,2,2,18111,30212,7,3,0,2
3,1,6,4,4,478,58,242,8,2,1,1,5,1,3,3,3,3,4,4,4,4,4,4,2,2,18111,30212,7,3,0,5
3,1,2,8,6,880,84,43,14,2,1,1,4,1,6,1,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,4
3,1,6,4,6,884,100,293,15,2,1,1,5,1,6,1,2,2,3,3,2,2,3,2,2,2,18880,30212,7,1,0,4
3,1,4,6,4,621,57,34,3,2,1,1,2,1,3,3,1,2,2,2,2,2,3,2,2,2,18111,30212,7,3,0,5
3,1,4,6,26,497,4,228,7,2,2,2,5,1,6,3,1,1,2,2,1,1,2,2,2,2,18111,30212,7,1,0,2
3,1,7,3,4,953,57,401,15,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,18880,30212,7,4,0,5
3,1,4,6,4,557,17,187,5,2,2,2,2,1,6,3,1,1,2,2,1,1,1,1,2,2,18880,30212,7,1,0,2
3,1,6,4,29,384,1,153,15,2,2,2,2,4,6,5,1,1,2,2,1,1,2,2,2,2,18880,30212,7,1,0,1
3,1,6,4,30,143,9,153,15,2,2,2,4,5,6,5,4,4,5,5,5,5,5,5,2,2,18880,30212,7,4,0,1
3,1,6,4,6,880,100,153,15,2,1,1,4,1,6,1,2,2,2,2,2,2,2,3,2,2,18111,30212,7,2,0,3
3,1,8,2,4,488,57,235,15,2,2,2,4,1,3,3,4,4,5,5,4,4,5,5,2,2,52117,30212,7,4,0,5
3,1,5,5,4,904,57,422,5,2,1,1,2,1,4,3,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,4
3,1,8,2,4,565,57,233,15,2,1,1,3,1,6,3,5,5,5,5,5,5,5,5,2,2,18880,30212,7,5,0,3
3,1,6,4,4,458,58,370,11,2,1,1,2,1,6,3,3,3,4,4,3,3,4,4,2,2,18880,30212,7,3,0,1
3,1,6,4,14,205,9,490,15,2,1,1,4,1,4,1,5,5,5,5,5,5,5,5,2,2,18880,30212,7,4,0,5
3,1,7,3,6,551,84,855,7,2,1,1,1,1,11,1,5,4,5,5,5,5,5,5,2,2,18880,30212,7,5,0,3
3,1,7,3,4,488,58,242,14,2,1,1,2,1,3,3,4,4,5,5,5,5,5,5,2,2,18880,30212,7,4,0,4
3,1,5,5,6,171,100,723,5,2,1,1,3,1,13,1,2,3,4,4,3,3,4,4,2,2,18880,30212,7,2,0,4
3,1,4,6,4,478,94,289,2,2,1,1,3,1,3,3,2,3,3,4,3,3,4,4,2,2,18881,30212,7,3,0,5
3,1,4,6,25,428,84,265,3,2,1,1,5,1,6,3,1,1,2,1,1,1,2,2,2,2,18881,30212,7,1,0,4
3,1,6,4,6,171,100,715,3,2,1,1,3,1,13,1,4,5,5,5,5,5,5,5,2,2,18881,30212,7,3,0,4
3,1,5,5,6,880,100,153,16,2,1,1,4,1,6,1,1,1,2,2,1,1,2,2,2,2,18881,30212,7,1,0,3
3,1,6,4,4,196,57,233,2,2,1,1,3,1,1,3,2,2,3,3,2,2,2,2,2,2,18881,30212,7,2,0,2
3,1,8,3,6,184,9,169,7,2,1,1,2,1,11,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,3
3,1,4,7,5,719,9,153,6,2,1,1,1,1,6,1,1,1,2,2,2,1,2,2,2,2,18880,30212,7,1,0,3
3,1,5,6,6,663,100,153,15,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,18880,30212,7,1,0,1
3,1,7,4,5,719,9,153,14,2,1,1,2,1,6,1,2,2,3,3,3,3,3,3,2,2,18880,30212,7,2,0,3
3,1,6,5,4,109,57,233,14,2,2,2,4,1,1,3,1,1,2,2,1,1,2,2,2,2,8172,30212,7,1,0,2
3,1,7,4,6,138,9,490,14,2,1,1,1,1,6,1,4,4,4,4,4,4,4,4,2,2,8172,30212,7,3,0,1
3,1,7,4,4,196,57,13,3,2,1,1,2,1,1,3,3,3,4,4,3,3,3,3,2,2,18881,30212,7,2,0,1
3,1,7,4,18,596,134,222,3,2,1,1,3,4,6,5,5,5,5,5,5,5,5,5,2,2,18881,30212,7,3,0,3
3,1,7,4,25,411,9,273,15,2,1,1,3,1,6,3,4,3,4,4,5,5,5,5,2,2,8172,30212,7,3,0,3
3,1,2,9,7,351,115,818,14,3,1,1,5,1,5,2,1,1,2,2,1,1,2,2,2,2,18881,30212,7,1,0,2
3,1,6,5,15,861,25,153,14,2,1,1,2,4,6,5,2,2,3,3,2,2,3,3,2,2,18881,30212,7,2,0,1
3,1,7,4,15,861,25,197,14,2,1,1,3,4,6,5,3,2,3,3,3,3,4,3,2,2,18881,30212,7,2,0,1
3,1,4,7,6,884,84,265,16,2,1,1,2,1,6,1,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,3
3,1,4,7,7,652,9,13,15,2,1,1,2,1,12,2,2,2,3,3,2,2,3,3,2,2,8172,30212,7,3,0,1
3,1,7,4,5,719,9,153,15,2,1,1,2,1,6,1,2,2,3,3,3,3,3,3,2,2,18881,30212,7,1,0,3
3,1,7,4,4,478,58,242,7,2,1,1,3,1,3,3,3,3,4,4,5,5,5,5,2,2,18881,30212,7,4,0,5
3,1,6,5,25,442,9,153,16,2,1,1,2,1,3,3,3,3,4,4,3,3,4,5,2,2,18111,30212,7,3,0,5
3,1,6,5,4,196,57,233,5,2,1,1,3,1,1,3,2,2,3,2,2,2,3,2,2,2,18881,30212,7,2,0,1
3,1,3,8,4,985,9,742,5,2,1,1,5,1,13,3,1,1,2,3,1,1,2,2,2,2,18111,30212,7,1,0,5
3,1,5,6,14,534,104,366,2,2,1,1,3,1,9,1,3,3,3,3,3,3,3,4,2,2,18111,30212,7,3,0,1
3,1,6,5,4,478,58,242,7,2,1,1,5,1,3,3,3,3,4,4,4,4,4,4,2,2,18111,30212,7,3,0,5
3,1,7,4,25,442,9,153,7,2,1,1,5,1,3,3,4,4,4,5,5,5,5,5,2,2,18111,30212,7,3,0,5
3,1,7,4,5,813,9,153,3,2,1,1,1,1,6,1,4,4,4,4,4,4,4,4,2,2,18881,30212,7,3,0,2
3,1,7,4,5,937,9,702,3,2,2,2,2,1,13,1,3,3,4,4,5,5,5,5,2,2,18881,30212,7,3,0,4
3,1,3,8,17,659,1,433,15,2,1,1,3,1,4,2,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,4
3,1,6,5,4,196,58,35,2,2,1,1,1,1,1,3,3,3,3,3,3,3,4,4,2,2,18111,30212,7,3,0,1
3,1,7,4,4,980,57,732,3,2,1,1,4,1,13,3,3,3,4,5,3,3,4,4,2,2,18881,30212,7,3,0,5
3,1,6,5,15,856,25,331,6,2,-1,3,1,4,7,5,4,5,5,5,4,5,5,5,2,2,18881,30212,7,4,0,4
3,1,2,9,7,910,87,271,15,2,1,1,3,1,6,2,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,3
3,1,6,5,7,366,86,275,2,2,1,1,4,1,3,2,4,4,4,5,4,4,4,4,2,2,18881,30212,7,3,0,4
3,1,2,9,5,719,9,153,15,2,2,2,5,1,6,1,1,1,2,2,1,1,1,1,2,2,18111,30212,7,1,0,5
3,1,7,4,7,366,86,275,6,2,1,1,4,1,3,2,5,5,5,5,5,5,5,5,2,2,18881,30212,7,3,0,4
3,1,5,6,19,795,35,208,5,2,1,1,3,1,6,2,1,1,2,2,1,1,2,2,2,2,18881,30212,7,1,0,2
3,1,6,5,7,910,84,265,15,2,1,1,5,1,6,2,2,2,3,2,2,2,2,2,2,2,18111,30212,7,1,0,3
3,1,6,5,11,846,34,207,13,2,1,1,2,4,6,5,3,3,4,4,3,3,3,3,2,2,18111,30212,7,4,0,1
3,1,5,6,25,432,84,265,15,2,1,1,5,1,6,3,1,1,2,2,1,1,2,2,2,2,18881,30212,7,1,0,5
3,1,5,6,14,534,104,366,15,2,1,1,5,1,9,1,3,3,3,3,3,3,3,4,2,2,18881,30212,7,2,0,1
3,1,5,6,14,437,64,505,16,2,1,1,3,1,7,1,4,4,5,5,5,5,5,5,2,2,18111,30212,7,5,0,5
3,1,7,4,25,415,9,273,15,2,1,1,3,1,6,3,4,4,5,5,5,5,5,5,2,2,8172,30212,7,3,0,3
3,1,5,6,25,993,9,490,11,2,1,1,2,1,6,3,2,3,3,4,3,3,3,3,2,2,8172,30212,7,3,0,1
3,1,5,6,6,880,100,153,6,2,1,1,2,1,6,1,1,1,2,2,1,1,2,2,2,2,18881,30212,7,1,0,2
3,1,5,6,5,719,108,153,1,2,2,2,1,1,6,1,2,2,2,2,2,2,3,2,2,2,8172,30212,7,2,0,3
3,1,6,5,7,327,117,112,15,2,-1,3,2,1,9,2,5,5,5,5,5,5,5,5,2,2,8172,30212,7,3,0,3
3,1,6,5,8,162,88,608,6,2,-1,3,4,1,10,3,3,3,4,4,3,3,4,3,2,2,8172,30212,7,4,0,1
3,1,5,6,5,719,108,1,14,2,1,1,2,1,6,1,2,2,3,3,2,2,3,2,2,2,8172,30212,7,3,0,3
3,1,4,7,21,270,39,31,2,2,1,1,3,4,12,5,2,2,3,3,3,3,4,4,2,2,8172,30212,7,3,0,3
3,1,7,4,21,420,24,153,14,2,1,1,1,4,6,5,4,4,4,4,4,4,4,4,2,2,8172,30212,7,4,0,1
3,1,3,8,4,565,9,153,15,2,2,2,4,1,6,3,1,1,1,2,1,1,1,1,2,2,18881,30212,7,1,0,5
3,1,8,3,6,254,92,384,2,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,3
3,1,4,7,4,173,57,34,15,2,1,1,3,1,1,3,1,1,2,1,1,1,2,1,2,2,8172,30212,7,1,0,3
3,1,3,8,4,950,57,402,3,2,1,1,1,1,7,3,2,2,3,3,3,3,3,3,2,2,8172,30212,7,3,0,3
3,1,4,7,6,880,84,153,5,2,1,1,2,1,6,1,1,1,2,2,1,1,1,1,2,2,18881,30212,7,1,0,2
3,1,6,5,4,980,57,747,6,2,2,2,5,1,13,3,2,2,3,3,2,2,3,3,2,2,18881,30212,7,2,0,5
3,1,7,4,21,420,24,153,1,2,2,2,1,4,6,5,4,4,4,4,4,4,5,4,2,2,18881,30212,7,4,0,1
3,1,6,5,4,557,57,233,6,2,2,2,5,1,6,3,3,3,4,4,4,3,4,4,2,2,18881,30212,7,2,0,3
3,1,5,6,22,827,9,154,16,2,1,1,3,5,1,5,2,2,3,3,2,2,2,2,2,2,8172,30212,7,2,0,1
3,1,7,4,5,937,9,702,3,2,2,2,1,1,13,1,3,3,4,4,4,4,5,5,2,2,18881,30212,7,3,0,3
3,1,4,7,5,686,1,320,14,2,1,1,4,1,2,1,4,4,4,5,4,4,4,4,2,2,18881,30212,7,4,0,5
3,1,6,5,5,689,108,321,6,2,1,1,4,1,2,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,4,0,4
3,1,5,6,21,289,57,343,8,2,1,1,3,4,7,5,4,3,4,4,4,4,5,5,2,2,8172,30212,7,4,0,2
3,1,5,6,7,341,117,393,3,2,-1,3,4,1,7,2,4,4,5,5,4,4,4,5,2,2,8172,30212,7,4,0,3
3,1,5,6,7,740,115,783,15,3,1,1,5,1,10,2,1,1,2,2,2,2,2,2,2,2,18881,30212,7,1,0,1
3,1,6,5,5,719,9,153,16,2,2,2,2,1,6,1,2,2,3,3,3,2,3,3,2,2,18881,30212,7,1,0,3
3,1,4,7,25,442,36,210,15,2,-1,3,5,1,3,3,2,2,2,2,2,2,2,2,2,2,8172,30212,7,1,0,5
3,1,7,4,6,138,100,533,15,2,2,2,5,1,6,1,4,4,4,4,4,4,5,5,2,2,18881,30212,7,1,0,2
3,1,4,7,4,950,69,402,3,2,1,1,5,1,7,3,3,3,4,4,3,3,4,3,2,2,18881,30212,7,2,0,3
3,1,4,7,6,880,84,265,13,2,2,2,5,1,6,1,1,1,1,2,1,1,1,1,2,2,18881,30212,7,1,0,4
3,1,7,4,4,488,58,245,15,2,1,1,5,1,3,3,5,5,5,5,5,5,5,5,2,2,18881,30212,7,4,0,5
3,1,5,6,5,689,108,319,15,2,1,1,3,1,2,1,3,3,3,4,3,3,4,3,2,2,18881,30212,7,4,0,4
3,1,4,7,22,827,81,154,15,2,1,1,4,5,1,5,1,1,2,2,1,1,2,2,2,2,18881,30212,7,1,0,1
3,1,7,4,29,384,1,153,15,2,2,2,3,4,6,5,2,2,3,3,3,2,3,3,2,2,8172,30212,7,2,0,1
3,1,7,4,25,415,9,273,2,2,1,1,4,1,6,3,4,4,5,5,5,5,5,5,2,2,18881,30212,7,3,0,4
3,1,6,5,5,818,108,12,5,2,1,1,2,1,6,1,2,3,4,4,3,3,4,4,2,2,18881,30212,7,1,0,3
3,1,6,5,6,1,64,772,14,2,1,1,5,1,5,1,5,5,5,5,5,5,5,5,2,2,8172,30212,7,5,0,2
3,1,2,9,32,126,34,25,3,2,1,1,4,3,1,5,2,1,2,2,2,2,2,2,2,2,18881,30212,7,2,0,5
3,1,8,3,5,813,62,250,1,2,2,2,1,1,6,1,4,4,5,4,5,4,5,5,2,2,8172,30212,7,4,0,2
3,1,5,6,25,415,9,153,5,2,1,1,2,1,6,3,3,3,4,4,3,3,4,3,2,2,18881,30212,7,2,0,3
3,1,4,7,25,432,84,273,14,2,1,1,5,1,6,3,1,1,2,2,1,1,2,1,2,2,18881,30212,7,1,0,5
3,1,7,4,29,760,1,153,15,2,1,1,1,4,1,5,2,2,3,3,2,2,3,2,2,2,52117,30212,7,2,0,1
3,1,7,4,6,667,100,382,16,2,1,1,1,1,7,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,1
3,1,5,6,7,323,117,112,6,2,1,1,2,1,9,2,3,3,4,4,3,4,4,4,2,2,18881,30212,7,4,0,2
3,1,6,5,25,442,36,210,3,2,1,1,5,1,3,3,3,4,4,4,4,4,4,4,2,2,18881,30212,7,3,0,5
3,1,6,5,6,880,100,153,16,2,1,1,5,1,6,1,2,2,2,2,2,2,3,3,2,2,18881,30212,7,1,0,3
3,1,7,4,4,196,57,13,2,2,-1,3,1,1,1,3,3,3,3,3,3,3,3,3,2,2,52117,30212,7,2,0,1
3,1,4,7,4,5,9,833,7,2,1,1,5,1,5,3,3,3,4,4,4,4,4,5,2,2,18881,30212,7,3,0,3
3,1,5,6,29,760,25,153,2,2,-1,3,4,4,1,5,1,1,2,2,1,1,2,2,2,2,18881,30212,7,1,0,1
3,1,6,5,7,910,84,265,5,2,1,1,4,1,6,2,2,2,3,2,2,2,3,3,2,2,8172,30212,7,1,0,2
3,1,5,6,6,663,100,153,15,2,1,1,5,1,1,1,1,1,2,2,1,1,2,2,2,2,8172,30212,7,1,0,1
3,1,3,8,18,596,134,222,14,2,1,1,4,4,6,5,2,2,3,2,2,2,2,2,2,2,52117,30212,7,4,0,4
3,1,5,6,4,310,57,460,15,2,1,1,3,1,7,3,4,4,4,5,4,4,5,4,2,2,18881,30212,7,5,0,4
3,1,7,4,7,395,86,110,5,2,1,1,5,1,2,2,5,5,5,5,5,5,5,5,2,2,52117,30212,7,4,0,4
3,1,8,3,6,104,84,153,7,2,1,1,1,1,6,1,4,4,5,5,5,5,5,5,2,2,18881,30212,7,5,0,2
3,1,2,9,23,842,32,143,6,2,1,1,3,1,13,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,5
3,1,8,3,6,138,84,490,7,2,1,1,4,1,6,1,4,3,4,4,5,4,4,4,2,2,8172,30212,7,3,0,2
3,1,5,6,11,281,34,153,2,2,1,1,2,4,6,5,2,1,2,2,2,1,2,2,2,2,18881,30212,7,2,0,1
3,1,5,6,6,884,100,293,15,2,1,1,5,1,6,1,2,2,2,2,2,2,2,2,2,2,18881,30212,7,1,0,4
3,1,7,4,15,674,25,153,15,2,1,1,3,4,6,5,4,4,4,4,3,3,4,3,2,2,18881,30212,7,3,0,2
3,1,7,4,6,171,84,702,5,2,1,1,4,1,13,1,3,3,4,4,5,5,5,5,2,2,52117,30212,7,4,0,4
3,1,6,5,6,884,100,293,6,2,1,1,5,1,6,1,3,2,3,3,3,2,3,3,2,2,18881,30212,7,1,0,4
3,1,5,6,4,312,58,461,2,2,1,1,2,1,7,3,4,4,4,5,4,4,4,4,2,2,18880,30212,7,5,0,3
3,1,5,6,6,171,100,723,2,2,1,1,2,1,13,1,3,3,4,5,3,3,4,4,2,2,18880,30212,7,3,0,4
3,1,4,7,4,956,58,402,6,2,1,1,3,1,7,3,4,4,5,5,4,4,4,4,2,2,18880,30212,7,5,0,3
3,1,8,3,6,104,84,153,15,2,2,2,2,1,6,1,5,4,5,5,5,5,5,5,2,2,18880,30212,7,4,0,2
3,1,6,5,5,937,62,688,3,2,2,2,5,1,13,1,3,3,3,4,4,4,4,4,2,2,18880,30212,7,4,0,5
3,1,5,6,29,760,25,153,2,2,1,1,4,4,1,5,1,1,2,2,1,1,2,1,2,2,18880,30212,7,1,0,1
3,1,6,5,6,254,100,382,3,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,3
3,1,2,9,19,795,57,239,16,2,1,1,1,1,6,2,1,1,2,2,1,1,1,1,2,2,18881,30212,7,1,0,3
3,1,7,4,26,497,4,228,6,2,1,1,1,1,6,3,3,3,3,3,3,3,4,4,2,2,18881,30212,7,2,0,1
3,1,2,9,7,323,116,111,14,2,1,1,4,1,9,2,1,1,2,2,1,1,2,2,2,2,18881,30212,7,2,0,3
3,1,6,5,26,497,4,228,15,2,1,1,3,1,6,3,2,2,3,3,2,2,3,3,2,2,18880,30212,7,2,0,2
3,1,5,6,6,166,84,697,6,2,2,2,2,1,13,1,2,2,2,2,2,2,2,2,2,2,18880,30212,7,2,0,4
3,1,5,6,22,70,9,153,15,2,2,2,3,5,6,5,3,3,4,3,4,4,4,4,2,2,18881,30212,7,5,0,1
3,1,7,4,4,196,57,13,14,2,1,1,3,1,1,3,2,2,3,3,2,2,2,2,2,2,18880,30212,7,2,0,2
3,1,5,6,5,818,108,253,7,2,1,1,5,1,6,1,1,1,3,2,1,1,2,2,2,2,18881,30212,7,2,0,4
3,1,5,6,18,958,134,336,15,2,-1,3,5,4,9,5,3,3,3,4,3,3,3,3,2,2,18880,30212,7,3,0,2
3,1,5,6,26,511,54,225,3,2,-1,3,2,1,6,3,2,2,3,3,2,2,3,2,2,2,18880,30212,7,1,0,5
3,1,7,4,6,138,9,490,7,2,2,2,2,1,6,1,4,4,4,4,4,4,4,4,2,2,18881,30212,7,3,0,2
3,1,3,8,2,179,18,188,5,2,1,1,2,1,6,3,1,1,2,2,1,2,2,2,2,2,18880,30212,7,1,0,5
3,1,6,5,14,437,64,505,2,2,1,1,4,1,7,1,5,5,5,5,5,5,5,5,2,2,18880,30212,7,5,0,5
3,1,6,5,11,850,34,207,7,2,1,1,2,4,6,5,4,4,4,4,4,4,4,4,2,2,18880,30212,7,5,0,1
3,1,6,5,25,442,36,210,16,2,-1,3,3,1,3,3,4,4,4,5,4,4,4,4,2,2,18111,30212,7,4,0,5
3,1,8,3,6,104,84,153,7,2,2,2,2,1,6,1,5,4,5,5,5,5,5,5,2,2,18111,30212,7,4,0,2
3,1,7,4,7,369,129,264,16,2,1,1,3,1,1,2,3,3,3,3,3,3,3,3,2,2,18880,30212,7,3,0,3
3,1,4,7,25,896,84,13,15,2,1,1,1,1,1,3,1,1,2,2,1,1,2,1,2,2,18880,30212,7,1,0,2
3,1,4,7,5,813,62,153,15,2,1,1,4,1,6,1,1,1,2,3,1,1,3,3,2,2,18111,30212,7,1,0,3
3,1,6,5,14,203,9,490,3,2,-1,3,2,1,4,1,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,4
3,1,5,6,6,551,84,855,16,2,2,2,3,1,11,1,3,3,4,4,4,4,4,4,2,2,18111,30212,7,5,0,4
3,1,6,5,5,689,108,321,3,2,1,1,2,1,2,1,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,3
3,1,5,6,5,719,108,153,15,2,2,2,2,1,6,1,2,2,3,2,2,2,3,3,2,2,18880,30212,7,2,0,3
3,1,6,5,5,719,9,153,3,2,1,1,1,1,6,1,2,2,3,3,3,3,3,3,2,2,18111,30212,7,2,0,3
3,1,6,5,29,760,1,153,15,3,2,2,1,4,1,5,1,1,2,4,2,2,2,2,2,2,18880,30212,7,1,0,1
3,1,6,5,5,719,65,153,5,2,1,1,1,1,6,1,2,2,3,3,3,3,3,3,2,2,18880,30212,7,2,0,2
3,1,5,6,22,827,9,154,3,2,2,2,5,5,1,5,2,2,3,3,2,2,2,2,2,2,18111,30212,7,2,0,1
3,1,6,5,7,369,129,313,5,2,2,2,5,1,1,2,2,2,3,3,3,3,3,3,2,2,18880,30212,7,1,0,4
3,1,5,6,5,818,37,6,16,2,1,1,2,1,6,1,2,2,3,3,3,3,3,3,2,2,18880,30212,7,1,0,3
3,1,7,4,4,565,58,241,5,2,1,1,3,1,6,3,4,4,5,5,4,4,4,5,2,2,18880,30212,7,4,0,3
3,1,5,6,6,256,95,420,14,2,2,2,1,1,7,1,3,3,4,4,3,3,4,4,2,2,18880,30212,7,5,0,3
3,1,5,6,25,415,36,210,3,2,1,1,5,1,6,3,4,4,4,4,3,3,3,4,2,2,18111,30212,7,5,0,4
3,1,3,8,4,944,58,456,3,2,1,1,3,1,9,3,1,1,2,2,2,2,2,2,2,2,18111,30212,7,2,0,4
3,1,7,4,6,138,9,490,15,2,2,2,2,1,6,1,4,4,4,4,4,4,4,4,2,2,18880,30212,7,2,0,2
3,1,4,7,5,813,9,1,5,2,1,1,1,1,6,1,2,2,4,4,2,2,3,4,2,2,18881,30212,7,2,0,2
